key,fare_amount
2012-06-06 17:33:05.0000003,12.947172
2012-06-06 17:33:05.0000004,9.007547
2011-09-20 00:07:17.0000001,9.356605
2010-01-29 08:32:53.0000007,5.7999997
2010-01-29 08:32:53.0000004,9.477358
2010-01-29 08:32:53.0000001,5.6660376
2010-01-29 08:32:53.0000003,9.98019
2010-01-29 08:32:53.0000005,7.088679
2010-01-29 08:32:53.0000006,5.7339625
2015-05-15 01:51:49.0000002,6.876415
2015-05-15 01:51:49.0000001,12.221698
2015-05-15 01:51:49.0000005,6.938679
2015-05-15 01:51:49.0000004,5.4481134
2011-07-26 05:14:29.0000001,50.846985
2011-09-09 03:00:05.0000002,18.444338
2011-09-09 03:00:05.0000001,4.608491
2012-11-12 10:06:17.0000004,6.0688677
2012-11-12 10:06:17.0000005,9.126414
2012-11-12 10:06:17.0000002,6.551886
2012-11-12 10:06:17.0000001,10.493397
2012-01-05 22:37:13.0000001,11.357548
2012-01-05 22:37:13.0000002,18.509907
2012-12-07 02:02:01.0000002,17.78453
2012-12-07 02:02:01.0000001,12.475473
2011-08-18 08:36:13.0000001,4.9132075
2011-08-18 08:36:13.0000004,6.7349057
2011-08-18 08:36:13.0000003,10.0471735
2011-08-18 08:36:13.0000006,6.9877353
2011-08-18 08:36:13.0000002,13.299056
2014-05-16 15:30:05.0000002,9.443397
2014-05-16 15:30:05.0000001,9.7311325
2014-03-15 07:19:25.0000001,12.834906
2009-12-21 17:23:09.0000001,5.573586
2013-12-01 22:23:57.0000002,6.245283
2013-12-01 22:23:57.0000001,15.537735
2014-01-03 15:48:49.0000003,9.433962
2014-01-03 15:48:49.0000002,7.226415
2013-01-19 20:19:45.0000003,16.585848
2013-01-19 20:19:45.0000001,7.8283014
2013-01-19 20:19:45.0000004,6.769811
2012-08-31 03:00:21.0000001,6.0301886
2012-07-21 16:32:41.0000001,5.7952833
2012-07-21 16:32:41.0000002,5.99434
2012-12-20 23:43:09.0000002,15.849055
2012-12-20 23:43:09.0000006,6.495283
2012-12-20 23:43:09.0000005,13.139621
2012-12-20 23:43:09.0000003,5.968867
2009-06-13 18:40:13.0000002,12.318868
2009-06-13 18:40:13.0000003,10.3830185
2014-11-16 09:12:45.0000001,12.504716
2013-03-25 15:17:33.0000001,5.3056607
2009-09-28 05:36:49.0000001,7.990944
2013-07-08 17:31:29.0000001,6.440566
2013-07-08 17:31:29.0000002,17.089907
2010-11-27 12:54:09.0000005,5.322642
2010-11-27 12:54:09.0000004,5.9943385
2010-11-27 12:54:09.0000001,4.8613205
2010-11-27 12:54:09.0000003,4.883679
2010-11-27 12:54:09.0000002,14.869814
2011-02-15 02:43:33.0000002,10.973585
2011-02-15 02:43:33.0000001,14.501887
2012-10-25 06:12:37.0000001,6.0716977
2014-05-01 06:39:54.0000001,5.3301888
2015-03-17 21:44:26.0000001,12.405661
2015-03-17 21:44:26.0000006,8.405661
2015-03-17 21:44:26.0000005,15.556603
2015-03-17 21:44:26.0000003,10.787736
2015-03-17 21:44:26.0000004,12.146227
2011-05-02 13:26:54.0000003,5.566981
2011-05-02 13:26:54.0000001,5.1421704
2011-05-02 13:26:54.0000002,10.396228
2009-01-06 07:36:34.0000003,7.783019
2009-01-06 07:36:34.0000002,6.07736
2009-01-06 07:36:34.0000004,10.5679245
2010-06-23 10:29:22.0000005,4.6849065
2010-06-23 10:29:22.0000001,15.291511
2010-06-23 10:29:22.0000004,5.7431135
2010-06-23 10:29:22.0000003,11.681129
2010-06-23 10:29:22.0000002,9.394339
2013-01-22 08:20:26.0000001,5.459434
2013-01-22 08:20:26.0000002,6.479245
2009-11-25 11:14:26.0000001,5.75
2009-11-25 11:14:26.0000002,8.405661
2012-12-04 06:52:02.0000001,10.423584
2012-12-04 06:52:02.0000002,10.332075
2012-12-04 06:52:02.0000003,7.738679
2014-05-27 10:31:46.0000001,7.7971697
2014-05-27 10:31:46.0000003,19.238018
2014-05-27 10:31:46.0000002,17.405943
2009-09-20 22:15:46.0000001,8.053774
2011-06-30 08:40:22.0000001,5.5075464
2011-06-30 08:40:22.0000002,9.402828
2010-05-10 09:14:30.0000003,7.9301896
2010-05-10 09:14:30.0000001,5.3716974
2010-05-10 09:14:30.0000002,5.809434
2010-05-10 09:14:30.0000004,5.983019
2010-11-25 16:10:30.0000001,14.48679
2014-11-18 16:06:14.0000001,7.578585
2013-01-20 20:41:26.0000003,12.846229
2013-01-20 20:41:26.0000001,14.969811
2015-06-07 00:38:14.0000003,7.8301888
2009-01-03 00:51:02.0000004,7.565094
2009-01-03 00:51:02.0000003,4.952831
2010-09-28 11:54:02.0000004,5.8827357
2010-09-28 11:54:02.0000005,8.4714155
2010-09-28 11:54:02.0000003,4.9688687
2010-09-28 11:54:02.0000001,6.169529
2010-09-28 11:54:02.0000002,20.46321
2013-11-07 17:01:14.0000001,40.678776
2013-11-07 17:01:14.0000006,6.782076
2013-11-07 17:01:14.0000002,6.9575477
2013-11-07 17:01:14.0000003,4.983962
2013-11-07 17:01:14.0000005,5.9905663
2013-11-07 17:01:14.0000004,8.928302
2009-11-29 08:05:46.0000001,5.847169
2012-10-21 17:43:26.0000003,6.8254724
2012-10-21 17:43:26.0000002,9.356604
2012-10-21 17:43:26.0000006,6.281133
2012-10-21 17:43:26.0000001,7.2886796
2012-10-21 17:43:26.0000004,6.1754704
2012-10-21 17:43:26.0000005,6.398113
2013-07-31 06:52:46.0000001,5.0367928
2013-02-04 12:10:10.0000002,6.6669817
2013-02-04 12:10:10.0000001,7.5405655
2013-10-18 09:06:14.0000001,7.1830187
2009-04-26 17:29:42.0000004,5.4773593
2009-04-26 17:29:42.0000002,6.9037747
2009-04-26 17:29:42.0000005,9.673585
2009-04-26 17:29:42.0000003,7.3516035
2009-04-26 17:29:42.0000006,6.682737
2015-04-12 21:56:22.0000004,16.862734
2015-04-12 21:56:22.0000002,9.674528
2015-04-12 21:56:22.0000001,54.731617
2015-02-25 22:00:38.0000003,26.396227
2015-02-25 22:00:38.0000006,10.599056
2015-02-25 22:00:38.0000001,16.16821
2015-02-25 22:00:38.0000004,11.523585
2015-02-25 22:00:38.0000005,22.268867
2013-12-30 00:48:42.0000003,5.5801888
2013-12-30 00:48:42.0000002,19.715096
2013-12-30 00:48:42.0000001,9.343396
2012-11-20 21:15:22.0000004,10.638583
2012-11-20 21:15:22.0000001,5.91415
2012-11-20 21:15:22.0000003,17.741419
2012-11-20 21:15:22.0000006,7.6518855
2012-11-20 21:15:22.0000005,12.122643
2012-11-20 21:15:22.0000002,17.485188
2012-11-20 21:15:22.0000007,8.588678
2010-03-21 16:52:58.0000002,30.287645
2010-03-21 16:52:58.0000001,10.4207535
2010-03-21 16:52:58.0000004,12.393395
2010-10-06 23:31:54.0000002,6.076413
2013-07-09 21:59:42.0000002,40.67075
2012-06-23 09:43:42.0000006,16.805658
2012-06-23 09:43:42.0000001,4.8396225
2012-06-23 09:43:42.0000003,9.724528
2012-06-23 09:43:42.0000005,5.496227
2009-01-21 20:04:30.0000004,7.962263
2009-01-21 20:04:30.0000008,7.217925
2009-01-21 20:04:30.0000009,6.720755
2009-01-21 20:04:30.0000003,7.6933956
2009-01-21 20:04:30.0000001,6.3509445
2009-01-21 20:04:30.0000005,6.545283
2009-01-21 20:04:30.0000002,6.847169
2009-01-21 20:04:30.0000007,5.230189
2013-12-18 14:26:58.0000003,20.1717
2013-12-18 14:26:58.0000001,10.27547
2014-04-26 18:02:26.0000002,10.254717
2014-04-26 18:02:26.0000001,9.740566
2010-11-21 00:32:50.0000003,6.137452
2010-11-21 00:32:50.0000002,11.55566
2010-11-21 00:32:50.0000001,5.5075464
2013-02-07 21:29:22.0000003,8.54434
2013-02-07 21:29:22.0000002,8.560377
2013-02-07 21:29:22.0000004,12.44717
2013-02-07 21:29:22.0000001,11.734903
2010-11-15 18:15:14.0000002,8.5365095
2010-11-15 18:15:14.0000001,6.8000016
2010-11-15 18:15:14.0000003,6.5075464
2010-11-15 18:15:14.0000004,6.3622627
2013-10-26 10:46:46.0000005,7.895283
2013-10-26 10:46:46.0000002,9.295283
2013-10-26 10:46:46.0000004,9.619811
2013-10-26 10:46:46.0000001,6.231132
2013-07-18 10:24:58.0000001,5.862264
2010-05-14 04:15:54.0000001,6.3773575
2013-09-14 18:51:46.0000002,10.36981
2009-05-27 23:09:54.0000001,8.877359
2013-05-23 23:54:42.0000002,9.500001
2013-05-23 23:54:42.0000006,6.7132072
2013-05-23 23:54:42.0000001,14.981038
2013-05-23 23:54:42.0000005,14.721697
2013-05-23 23:54:42.0000003,7.645283
2015-05-23 01:00:22.0000001,6.226415
2009-11-23 19:06:14.0000004,9.259151
2009-11-23 19:06:14.0000003,6.152829
2009-11-23 19:06:14.0000002,5.2396235
2009-11-23 19:06:14.0000006,56.234818
2011-06-22 00:06:34.0000001,6.015095
2014-07-02 02:27:22.0000001,5.8735847
2012-11-18 14:55:42.0000002,5.9594336
2012-11-18 14:55:42.0000003,6.840565
2012-11-18 14:55:42.0000004,5.4849052
2009-01-12 17:54:26.0000001,5.086792
2012-10-10 06:59:02.0000002,7.5245285
2012-10-10 06:59:02.0000003,6.4358497
2012-10-10 06:59:02.0000001,6.3707547
2010-01-24 14:09:58.0000001,6.3264155
2010-09-01 08:23:54.0000001,12.590566
2011-12-10 23:39:06.0000002,22.32736
2011-05-22 03:09:50.0000002,21.859434
2011-05-22 03:09:50.0000005,5.0349064
2011-05-22 03:09:50.0000001,5.988679
2011-05-22 03:09:50.0000004,22.138393
2011-05-22 03:09:50.0000003,18.642454
2013-06-29 14:26:06.0000004,18.898113
2013-06-29 14:26:06.0000003,6.238679
2013-06-29 14:26:06.0000002,6.8556604
2013-06-29 14:26:06.0000001,13.009435
2011-01-25 10:31:26.0000001,12.409436
2011-01-25 10:31:26.0000002,7.4839625
2013-02-11 01:03:30.0000001,22.245186
2009-12-17 15:54:46.0000005,9.264811
2009-12-17 15:54:46.0000003,5.7556605
2009-12-17 15:54:46.0000001,8.920755
2009-12-17 15:54:46.0000004,6.164151
2012-03-17 05:33:02.0000001,8.975471
2009-10-24 19:48:30.0000001,5.4056597
2009-10-24 19:48:30.0000002,7.4292455
2009-10-24 19:48:30.0000003,11.108489
2013-03-23 00:10:26.0000004,33.05217
2013-03-23 00:10:26.0000002,5.4575477
2013-03-23 00:10:26.0000001,39.533493
2013-03-23 00:10:26.0000003,16.238678
2010-06-16 18:41:54.0000001,6.822642
2010-06-16 18:41:54.0000002,7.437452
2011-01-15 04:13:38.0000002,6.8528295
2014-07-27 11:25:18.0000001,5.6179247
2014-07-27 11:25:18.0000002,5.287736
2011-11-02 08:21:50.0000002,6.783018
2015-05-16 04:37:50.0000001,9.881132
2015-05-16 04:37:50.0000002,10.20283
2009-03-15 03:31:14.0000002,8.957549
2009-03-15 03:31:14.0000001,6.5544333
2014-09-08 19:07:46.0000002,12.781132
2009-08-28 11:58:58.0000001,4.7000003
2010-04-24 23:31:50.0000001,5.207547
2010-04-24 23:31:50.0000003,11.429248
2013-06-13 14:50:50.0000002,12.520754
2013-06-13 14:50:50.0000001,9.754717
2010-07-07 06:22:38.0000002,16.42264
2010-07-07 06:22:38.0000001,7.7349057
2009-03-24 00:11:26.0000001,7.728303
2009-03-24 00:11:26.0000002,8.010377
2013-10-23 14:27:10.0000001,5.466981
2011-03-03 21:31:42.0000007,12.043398
2011-03-03 21:31:42.0000001,6.3452826
2011-03-03 21:31:42.0000008,8.572641
2011-03-03 21:31:42.0000006,6.7726417
2011-03-03 21:31:42.0000005,6.109434
2011-09-05 10:47:26.0000002,13.160378
2011-09-05 10:47:26.0000003,14.356603
2011-09-05 10:47:26.0000004,8.894339
2012-08-04 23:34:58.0000001,11.907549
2012-08-04 23:34:58.0000004,5.9792457
2012-08-04 23:34:58.0000002,6.478302
2015-01-29 13:15:50.0000003,10.113208
2015-01-29 13:15:50.0000004,7.287736
2015-01-29 13:15:50.0000007,9.828586
2015-01-29 13:15:50.0000006,12.533019
2015-01-29 13:15:50.0000008,5.5094337
2015-01-29 13:15:50.0000005,8.7939625
2015-01-29 13:15:50.0000002,6.2928305
2015-01-29 13:15:50.0000009,9.369434
2012-09-16 12:48:06.0000004,6.443396
2012-09-16 12:48:06.0000001,11.400002
2012-09-16 12:48:06.0000003,13.573586
2015-04-10 11:56:54.0000008,6.792453
2015-04-10 11:56:54.0000001,13.624528
2015-04-10 11:56:54.0000002,24.02547
2015-04-10 11:56:54.0000007,55.911053
2015-04-10 11:56:54.0000003,7.4292455
2015-05-05 12:32:14.0000007,10.745283
2015-05-05 12:32:14.0000006,10.825472
2015-05-05 12:32:14.0000003,8.669811
2015-05-05 12:32:14.0000004,6.268868
2015-05-05 12:32:14.0000002,8.382075
2015-05-05 12:32:14.0000005,10.900944
2015-05-05 12:32:14.0000001,14.471698
2013-10-15 23:31:26.0000001,7.2518864
2014-08-24 01:17:38.0000001,5.7783017
2013-04-04 07:01:06.0000003,10.785849
2013-04-04 07:01:06.0000001,5.4358487
2013-04-04 07:01:06.0000002,7.2641516
2013-06-21 18:06:14.0000001,7.8726416
2013-06-21 18:06:14.0000005,11.466039
2013-06-21 18:06:14.0000004,6.311321
2013-06-21 18:06:14.0000003,10.836792
2013-06-21 18:06:14.0000006,7.59717
2009-08-03 21:09:42.0000001,6.733019
2009-08-03 21:09:42.0000003,5.7660384
2009-08-03 21:09:42.0000002,7.718869
2009-08-03 21:09:42.0000004,5.7198105
2013-10-13 19:52:54.0000003,6.257547
2013-10-13 19:52:54.0000001,5.966982
2014-11-14 11:09:46.0000001,6.0896225
2014-11-14 11:09:46.0000002,31.169807
2015-06-25 01:01:46.0000003,5.6462264
2015-06-25 01:01:46.0000001,7.254717
2009-05-19 15:44:30.0000003,7.971697
2014-01-26 08:48:30.0000001,14.22264
2014-01-26 08:48:30.0000002,5.8050003
2012-01-19 02:06:02.0000001,5.1537743
2014-12-25 21:32:58.0000001,9.787736
2012-08-09 07:49:02.0000001,11.220757
2012-08-09 07:49:02.0000003,16.08679
2012-08-09 07:49:02.0000002,7.2254715
2014-08-10 05:03:50.0000001,24.973207
2010-01-11 15:18:14.0000002,6.9377356
2010-01-11 15:18:14.0000003,5.001887
2010-01-11 15:18:14.0000004,8.566699
2010-01-11 15:18:14.0000001,7.1468863
2009-11-10 15:56:38.0000006,5.7679243
2009-11-10 15:56:38.0000002,7.0867915
2009-11-10 15:56:38.0000004,8.871697
2009-11-10 15:56:38.0000003,47.59057
2009-11-10 15:56:38.0000005,4.603774
2009-11-10 15:56:38.0000001,8.875471
2012-10-18 09:17:42.0000002,8.316036
2012-10-18 09:17:42.0000001,7.088679
2010-12-06 13:19:58.0000003,5.37736
2010-12-06 13:19:58.0000002,7.342454
2010-12-06 13:19:58.0000001,5.720754
2011-07-30 15:27:58.0000003,6.924529
2011-07-30 15:27:58.0000002,6.6943398
2011-07-20 04:21:54.0000001,5.841508
2011-07-20 04:21:54.0000002,6.649056
2009-03-10 19:51:34.0000003,5.5169816
2009-03-10 19:51:34.0000004,9.953774
2009-03-10 19:51:34.0000005,5.037736
2009-03-10 19:51:34.0000002,10.69151
2009-03-10 19:51:34.0000001,5.9886785
2011-11-15 22:33:42.0000001,8.020754
2011-11-15 22:33:42.0000002,12.691511
2010-09-24 22:40:06.0000005,6.2349052
2010-09-24 22:40:06.0000003,25.313202
2010-09-24 22:40:06.0000006,5.736792
2010-09-24 22:40:06.0000002,6.5839624
2010-09-24 22:40:06.0000001,6.23868
2010-02-06 17:37:10.0000007,5.016698
2010-02-06 17:37:10.0000004,6.341509
2010-02-06 17:37:10.0000006,6.761982
2010-02-06 17:37:10.0000003,5.633963
2012-05-11 02:43:18.0000002,8.590565
2012-05-11 02:43:18.0000001,5.0622644
2011-09-25 21:18:06.0000001,7.776415
2011-09-25 21:18:06.0000002,10.424527
2013-12-18 03:16:02.0000001,13.228301
2012-01-26 01:32:42.0000001,8.816038
2012-01-26 01:32:42.0000002,5.238679
2011-10-02 03:06:34.0000001,7.46415
2012-03-31 12:52:46.0000002,7.2396216
2012-03-31 12:52:46.0000001,18.47736
2014-06-15 00:51:42.0000001,14.442453
2009-04-21 17:27:58.0000001,8.69434
2009-04-21 17:27:58.0000002,6.420754
2012-08-13 15:02:26.0000002,5.6915097
2012-08-13 15:02:26.0000003,7.0839615
2014-10-27 11:56:50.0000001,6.2405663
2014-10-27 11:56:50.0000002,17.104717
2014-10-27 11:56:50.0000003,10.992453
2009-09-29 18:03:18.0000001,12.366037
2011-10-30 16:52:26.0000001,4.8235855
2011-10-30 16:52:26.0000002,5.283963
2014-11-24 23:39:26.0000002,14.267924
2014-11-24 23:39:26.0000001,25.753115
2011-08-16 14:41:50.0000001,8.723584
2011-08-16 14:41:50.0000003,6.2028303
2011-08-16 14:41:50.0000002,8.2688675
2013-01-14 18:42:54.0000002,20.061321
2013-01-14 18:42:54.0000006,7.0311317
2013-01-14 18:42:54.0000001,5.164151
2013-01-14 18:42:54.0000007,5.229245
2013-01-14 18:42:54.0000008,10.235849
2009-04-18 23:09:34.0000002,11.762266
2009-11-11 21:20:18.0000001,5.3990564
2009-11-11 21:20:18.0000003,20.36953
2012-07-24 01:12:50.0000004,15.592456
2012-07-24 01:12:50.0000003,6.0849066
2012-07-24 01:12:50.0000001,13.149998
2012-07-24 01:12:50.0000002,7.0933967
2012-07-24 01:12:50.0000005,11.8943405
2009-04-18 02:44:34.0000003,7.587735
2009-04-18 02:44:34.0000002,12.56953
2014-07-18 06:32:22.0000001,6.726415
2014-01-10 12:28:38.0000001,10.098112
2011-08-08 15:27:22.0000001,4.653774
2014-07-30 14:42:34.0000001,6.40566
2014-07-30 14:42:34.0000003,22.768867
2014-07-30 14:42:34.0000002,13.433962
2014-08-26 16:39:54.0000002,13.507831
2014-10-11 00:26:38.0000002,13.632075
2014-10-11 00:26:38.0000003,15.176037
2014-10-11 00:26:38.0000001,10.986793
2014-10-11 00:26:38.0000005,10.990566
2014-10-11 00:26:38.0000007,6.0707545
2014-10-11 00:26:38.0000006,20.025755
2009-08-15 14:25:02.0000001,10.388394
2009-09-22 06:43:46.0000001,5.3301888
2014-05-14 00:00:34.0000001,8.364151
2014-05-14 00:00:34.0000002,10.712264
2014-10-14 01:57:26.0000001,5.3216987
2009-05-31 20:56:38.0000002,39.46038
2009-05-31 20:56:38.0000003,7.4792457
2009-05-31 20:56:38.0000001,5.0660377
2009-07-11 12:59:58.0000001,8.228301
2010-06-02 15:33:06.0000001,5.2660384
2010-06-02 15:33:06.0000002,7.109151
2010-06-02 15:33:06.0000003,6.1990576
2010-01-30 02:13:06.0000002,4.674528
2010-01-30 02:13:06.0000001,5.0811305
2010-01-30 02:13:06.0000003,9.720755
2014-01-05 17:47:02.0000003,7.2405663
2014-01-05 17:47:02.0000002,11.3830185
2009-03-21 09:59:50.0000003,47.97811
2009-03-21 09:59:50.0000002,10.378019
2009-03-21 09:59:50.0000001,4.983019
2009-08-26 23:55:38.0000002,7.9820757
2009-06-09 15:10:50.0000002,47.59934
2009-06-09 15:10:50.0000001,4.741509
2011-09-18 06:14:54.0000001,7.5877347
2009-03-27 16:05:22.0000004,31.63915
2009-03-27 16:05:22.0000005,5.4075475
2009-03-27 16:05:22.0000001,8.835852
2009-03-27 16:05:22.0000006,6.7075477
2009-03-27 16:05:22.0000003,9.8396225
2009-03-27 16:05:22.0000002,6.0679255
2015-05-29 10:02:42.0000005,8.405661
2015-05-29 10:02:42.0000003,7.6839623
2015-05-29 10:02:42.0000004,8.325472
2012-09-07 23:20:34.0000004,16.494059
2012-09-07 23:20:34.0000003,11.993395
2012-09-07 23:20:34.0000001,6.4783025
2014-03-07 10:36:50.0000002,8.998396
2014-03-07 10:36:50.0000001,8.692453
2013-03-17 23:47:50.0000002,17.596226
2013-03-17 23:47:50.0000001,7.424528
2015-06-30 20:03:50.0000005,8.948113
2015-06-30 20:03:50.0000001,80.82414
2015-06-30 20:03:50.0000003,10.075472
2015-06-30 20:03:50.0000004,6.8160377
2015-05-11 02:21:26.0000002,5.4528303
2015-05-11 02:21:26.0000001,11.719811
2015-01-10 14:32:14.0000001,9.132075
2014-12-05 14:14:14.0000001,10.159433
2014-12-05 14:14:14.0000002,10.551887
2012-04-23 12:23:18.0000001,7.4566035
2012-04-23 12:23:18.0000003,5.9320755
2012-04-23 12:23:18.0000002,34.98472
2012-09-01 13:33:14.0000003,7.2566047
2012-09-01 13:33:14.0000002,10.731133
2012-09-01 13:33:14.0000001,12.125471
2011-04-17 14:55:58.0000001,4.7773585
2010-05-31 20:43:42.0000002,7.9330187
2013-11-22 23:44:34.0000002,10.544339
2013-11-22 23:44:34.0000001,7.6915097
2013-05-17 05:30:10.0000002,10.345283
2013-05-17 05:30:10.0000001,7.4198112
2009-07-28 11:13:10.0000001,10.522642
2014-05-18 14:43:26.0000001,10.134906
2014-05-18 14:43:26.0000002,6.6283016
2014-05-18 14:43:26.0000003,7.2405663
2011-10-08 18:18:26.0000005,10.004716
2011-10-08 18:18:26.0000001,5.251887
2011-10-08 18:18:26.0000004,12.290566
2013-09-27 04:39:14.0000001,5.7056603
2011-02-08 01:44:18.0000001,10.759435
2015-01-12 06:21:38.0000001,6.606887
2015-01-12 06:21:38.0000002,17.323584
2010-03-23 13:23:34.0000004,5.835848
2010-03-23 13:23:34.0000002,15.235847
2010-03-23 13:23:34.0000001,5.7830176
2009-04-02 06:19:02.0000001,9.337734
2012-01-12 18:05:10.0000003,10.322639
2012-01-12 18:05:10.0000001,29.744337
2014-11-21 02:04:42.0000002,10.443397
2014-11-21 02:04:42.0000003,13.494811
2014-11-21 02:04:42.0000001,24.689905
2010-10-09 03:54:42.0000001,6.8764143
2012-04-03 12:26:14.0000002,6.572641
2012-04-03 12:26:14.0000001,35.026608
2012-04-03 12:26:14.0000003,11.738679
2010-12-21 08:46:02.0000005,11.610377
2010-12-21 08:46:02.0000004,7.29783
2010-12-21 08:46:02.0000003,9.356603
2010-06-19 22:52:30.0000002,5.699057
2010-06-19 22:52:30.0000001,10.231133
2013-01-03 01:43:10.0000001,20.522638
2013-11-24 03:44:46.0000004,9.161322
2013-11-24 03:44:46.0000002,15.359432
2013-11-24 03:44:46.0000005,14.284906
2011-04-16 12:57:18.0000001,6.333963
2012-10-11 22:24:18.0000001,8.523585
2010-12-13 23:24:02.0000002,9.927358
2010-12-13 23:24:02.0000001,9.081132
2011-09-14 23:42:46.0000001,10.200943
2011-05-17 23:42:46.0000001,4.8905663
2011-05-17 23:42:46.0000004,45.361702
2011-05-17 23:42:46.0000002,10.465095
2011-05-17 23:42:46.0000005,4.793396
2011-05-17 23:42:46.0000007,7.0018864
2013-06-30 03:37:26.0000002,5.9037743
2013-06-30 03:37:26.0000005,16.860851
2013-06-30 03:37:26.0000001,6.25566
2013-06-30 03:37:26.0000004,16.16415
2011-05-26 21:36:54.0000001,6.5537724
2009-11-09 06:00:22.0000001,4.715094
2014-01-09 17:27:18.0000002,33.507362
2014-01-09 17:27:18.0000001,6.4983964
2014-01-09 17:27:18.0000005,8.56132
2014-01-09 17:27:18.0000006,6.504717
2014-01-09 17:27:18.0000007,9.259434
2012-07-01 00:24:58.0000003,7.2028313
2012-07-01 00:24:58.0000001,8.670754
2012-07-01 00:24:58.0000002,11.715095
2010-06-02 14:55:22.0000003,6.1339617
2010-06-02 14:55:22.0000002,5.8742456
2010-06-02 14:55:22.0000004,6.761322
2010-06-02 14:55:22.0000006,7.024528
2010-06-02 14:55:22.0000001,10.882076
2010-06-02 14:55:22.0000005,8.190565
2013-03-07 08:50:34.0000001,18.279243
2013-03-07 08:50:34.0000005,6.5000005
2013-03-07 08:50:34.0000002,10.662547
2013-03-07 08:50:34.0000006,13.048114
2013-03-07 08:50:34.0000003,13.73302
2013-03-07 08:50:34.0000004,13.5405655
2013-10-28 00:33:30.0000001,7.7896223
2013-11-23 16:33:30.0000003,10.677359
2013-11-23 16:33:30.0000001,6.5650945
2014-11-06 07:56:46.0000002,7.2216983
2014-11-06 07:56:46.0000001,7.3490567
2013-04-05 12:38:22.0000001,17.636131
2014-11-06 02:02:10.0000001,6.6273584
2012-10-09 07:47:46.0000002,8.503774
2012-10-09 07:47:46.0000001,10.839622
2012-10-09 07:47:46.0000003,9.59717
2012-10-09 07:47:46.0000004,9.194338
2012-10-09 07:47:46.0000005,5.5933967
2013-11-21 22:21:58.0000001,16.14151
2014-12-20 01:57:26.0000001,9.925471
2014-12-20 01:57:26.0000004,5.616038
2014-12-20 01:57:26.0000003,9.76349
2014-12-20 01:57:26.0000002,5.6150947
2010-01-09 13:24:22.0000003,6.209434
2011-11-02 02:18:18.0000001,18.913208
2009-03-11 21:46:54.0000003,8.532736
2009-03-11 21:46:54.0000005,15.2783
2009-03-11 21:46:54.0000001,8.172642
2009-03-11 21:46:54.0000004,25.356415
2014-12-07 03:45:18.0000001,7.773585
2014-12-07 03:45:18.0000002,14.877358
2014-12-07 03:45:18.0000004,14.133963
2014-12-07 03:45:18.0000003,7.7405663
2014-11-29 19:23:58.0000001,11.7311325
2010-03-04 09:49:38.0000002,17.726414
2010-03-04 09:49:38.0000001,9.315093
2010-03-04 09:49:38.0000003,4.6358485
2009-10-10 06:52:06.0000001,5.208207
2009-10-10 06:52:06.0000002,9.16415
2012-08-22 20:54:46.0000003,7.269812
2012-08-22 20:54:46.0000001,8.925472
2012-08-22 20:54:46.0000002,6.0943403
2015-05-01 07:49:14.0000001,6.0
2009-02-21 20:49:34.0000001,7.748113
2012-08-10 14:04:14.0000005,7.3424535
2012-08-10 14:04:14.0000006,20.391134
2012-08-10 14:04:14.0000004,6.0811305
2012-08-10 14:04:14.0000003,5.34434
2012-08-10 14:04:14.0000007,5.8707547
2012-08-10 14:04:14.0000002,8.760378
2013-05-10 21:08:18.0000002,18.853773
2013-05-10 21:08:18.0000003,8.159434
2013-05-10 21:08:18.0000005,6.164151
2013-05-10 21:08:18.0000004,11.44717
2013-05-10 21:08:18.0000001,5.336792
2009-09-25 12:59:18.0000001,7.0169806
2014-08-02 21:05:42.0000002,14.127358
2014-08-02 21:05:42.0000001,6.768868
2013-10-29 20:16:10.0000002,5.7415094
2013-10-29 20:16:10.0000001,15.212265
2009-11-11 22:49:46.0000003,8.987735
2009-11-11 22:49:46.0000002,6.7905655
2009-11-11 22:49:46.0000001,5.3301883
2009-10-17 03:52:42.0000002,7.0122647
2009-10-17 03:52:42.0000007,5.3141513
2009-10-17 03:52:42.0000006,6.671698
2009-10-17 03:52:42.0000003,13.616976
2009-10-17 03:52:42.0000001,6.1367936
2009-10-17 03:52:42.0000004,5.4594345
2014-02-27 09:36:26.0000007,11.396227
2014-02-27 09:36:26.0000008,9.632075
2014-02-27 09:36:26.0000002,6.3490567
2014-02-27 09:36:26.0000005,7.1037736
2014-02-27 09:36:26.0000003,6.943396
2014-02-27 09:36:26.0000006,10.787736
2014-02-27 09:36:26.0000004,15.613208
2014-02-27 09:36:26.0000009,5.6462264
2012-12-26 17:12:30.0000003,8.801887
2012-12-26 17:12:30.0000005,18.992455
2012-12-26 17:12:30.0000001,7.739622
2012-12-26 17:12:30.0000004,8.10849
2014-03-11 20:24:02.0000003,7.7028303
2014-03-11 20:24:02.0000002,7.1273584
2014-03-11 20:24:02.0000004,7.3396225
2011-01-29 09:28:38.0000002,6.920755
2011-01-29 09:28:38.0000001,7.355662
2011-01-29 09:28:38.0000003,6.6783013
2011-01-29 09:28:38.0000005,5.6594343
2011-01-29 09:28:38.0000004,7.5588684
2015-05-07 15:33:26.0000003,6.9150944
2015-05-07 15:33:26.0000007,6.311321
2015-05-07 15:33:26.0000001,9.292453
2015-05-07 15:33:26.0000002,12.168208
2015-05-07 15:33:26.0000006,6.34434
2010-10-25 13:31:22.0000003,5.050943
2010-10-25 13:31:22.0000002,14.815097
