key,fare_amount
2015-05-07 15:33:26.0000006,6.7332563
2010-10-25 13:31:22.0000003,4.9508557
2010-10-25 13:31:22.0000002,15.278781
2010-10-25 13:31:22.0000001,4.933318
2010-10-25 13:31:22.0000004,9.645962
2012-09-10 21:07:54.0000005,19.093441
2012-09-10 21:07:54.0000004,10.762527
2012-09-10 21:07:54.0000003,4.647408
2012-09-10 21:07:54.0000007,9.223227
2012-09-10 21:07:54.0000002,9.66853
2012-09-10 21:07:54.0000006,8.099859
2012-09-10 21:07:54.0000001,6.7084866
2012-04-15 21:54:22.0000001,7.7233233
2012-04-20 00:06:10.0000007,6.5561147
2012-04-20 00:06:10.0000001,7.029066
2012-04-20 00:06:10.0000002,8.088702
2012-04-20 00:06:10.0000006,7.250987
2012-04-20 00:06:10.0000005,4.802639
2012-04-20 00:06:10.0000008,13.972555
2012-06-12 23:10:42.0000001,11.9729595
2012-06-12 23:10:42.0000003,11.648279
2012-06-12 23:10:42.0000002,49.184708
2009-04-30 22:25:26.0000004,14.330299
2009-04-30 22:25:26.0000003,10.591442
2009-04-30 22:25:26.0000002,6.842267
2009-04-30 22:25:26.0000001,6.1616235
2011-02-20 06:18:34.0000001,29.458092
2011-02-20 06:18:34.0000002,6.065265
2013-04-21 19:50:54.0000003,41.721672
2011-06-11 21:33:18.0000001,11.678703
2013-02-06 18:21:18.0000006,9.302193
2013-02-06 18:21:18.0000002,10.097374
2013-02-06 18:21:18.0000003,13.597132
2013-02-06 18:21:18.0000004,7.2145576
2014-05-01 21:05:34.0000002,5.655767
2014-05-01 21:05:34.0000003,16.200912
2013-07-21 11:41:26.0000001,15.964253
2013-07-21 11:41:26.0000002,4.9219804
2011-04-22 19:23:54.0000001,11.553506
2011-04-22 19:23:54.0000003,6.6931825
2011-04-22 19:23:54.0000002,47.051414
2012-09-04 05:46:50.0000001,5.097926
2012-09-04 05:46:50.0000002,25.952673
2009-03-24 11:57:34.0000005,12.900971
2009-03-24 11:57:34.0000004,5.9765077
2009-03-24 11:57:34.0000003,4.592659
2009-03-24 11:57:34.0000002,4.126589
2009-03-24 11:57:34.0000001,5.3810873
2011-07-05 22:05:34.0000001,7.66353
2011-09-17 15:41:06.0000001,6.719943
2011-09-17 15:41:06.0000003,5.1803265
2011-12-25 04:37:10.0000001,6.8508
2015-03-05 13:21:58.0000002,10.934403
2015-03-05 13:21:58.0000003,7.830097
2014-09-01 09:16:10.0000001,8.332758
2015-06-21 17:16:10.0000007,7.425928
2015-06-21 17:16:10.0000002,13.354643
2015-06-21 17:16:10.0000006,13.573223
2015-06-21 17:16:10.0000003,11.577809
2015-06-21 17:16:10.0000004,9.629926
2010-06-02 22:04:10.0000003,7.73094
2010-06-02 22:04:10.0000004,14.107624
2010-06-02 22:04:10.0000005,7.324382
2010-06-02 22:04:10.0000006,5.4933543
2014-03-01 09:37:02.0000001,5.7938704
2014-03-01 09:37:02.0000002,6.1699586
2014-03-01 09:37:02.0000003,56.36804
2011-07-18 12:12:18.0000001,6.2648296
2011-07-18 12:12:18.0000003,5.748302
2011-07-18 12:12:18.0000002,7.3876266
2015-02-27 19:36:02.0000009,13.720992
2015-02-27 19:36:02.00000010,4.9193635
2015-02-27 19:36:02.00000012,15.391389
2015-02-27 19:36:02.0000004,6.094573
2015-02-27 19:36:02.00000011,8.439343
2015-02-27 19:36:02.0000003,9.656766
2015-02-27 19:36:02.0000001,31.187721
2015-02-27 19:36:02.0000002,6.767641
2015-02-27 19:36:02.0000007,22.18613
2012-04-16 21:10:10.0000001,9.459723
2015-06-14 08:26:26.0000001,5.37376
2014-01-15 22:45:42.0000003,6.9747353
2014-01-15 22:45:42.0000001,53.352272
2014-01-15 22:45:42.0000002,13.19567
2013-04-06 19:16:10.0000001,4.3571725
2013-04-06 19:16:10.0000003,9.10111
2013-04-06 19:16:10.0000004,8.337463
2013-04-06 19:16:10.0000005,13.809415
2014-03-08 16:08:26.0000002,13.526239
2014-03-08 16:08:26.0000004,5.210845
2013-12-06 23:40:42.0000001,9.841075
2013-12-06 23:40:42.0000006,43.357716
2013-12-06 23:40:42.0000002,36.247467
2013-12-06 23:40:42.0000003,13.935903
2013-08-19 17:09:50.0000001,4.97602
2013-08-19 17:09:50.0000002,11.19258
2013-08-19 17:09:50.0000004,6.4450192
2013-08-19 17:09:50.0000003,11.914383
2009-11-02 21:38:38.0000001,10.698872
2009-06-03 09:11:30.0000004,8.7542305
2009-06-03 09:11:30.0000003,14.304967
2009-06-03 09:11:30.0000002,7.822799
2009-06-03 09:11:30.0000005,5.4819574
2015-03-12 13:01:54.0000002,10.044022
2015-03-12 13:01:54.0000005,13.9826145
2015-03-12 13:01:54.0000004,9.44799
2015-03-12 13:01:54.0000001,6.0112653
2013-02-05 06:13:58.0000003,14.817001
2013-02-05 06:13:58.0000002,55.74266
2013-02-05 06:13:58.0000001,18.691656
2014-05-19 06:39:34.0000001,5.852158
2014-10-04 21:48:22.0000003,7.3795934
2014-10-04 21:48:22.0000002,8.761671
2014-10-04 21:48:22.0000004,29.879333
2012-01-22 04:13:34.0000005,11.509969
2012-01-22 04:13:34.0000006,6.1321855
2012-01-22 04:13:34.0000004,8.885913
2012-01-22 04:13:34.0000002,12.565044
2010-07-27 06:13:02.0000001,18.23333
2013-06-21 11:19:18.0000002,5.483084
2013-06-21 11:19:18.0000001,10.274191
2010-12-23 05:52:26.0000001,28.14778
2010-12-23 05:52:26.0000002,46.29565
2010-12-17 10:33:34.0000004,7.578288
2010-12-17 10:33:34.0000002,5.0464954
2012-06-04 11:34:58.0000003,9.763479
2012-06-04 11:34:58.0000004,6.8562703
2012-06-04 11:34:58.0000001,16.444344
2009-07-05 16:31:30.0000001,4.945177
2009-07-05 16:31:30.0000002,6.678593
2009-07-05 16:31:30.0000003,25.292562
2012-12-08 20:08:38.0000004,4.542174
2012-12-08 20:08:38.0000003,9.243235
2012-12-08 20:08:38.0000005,11.131691
2010-06-23 08:34:50.0000003,9.942631
2010-06-23 08:34:50.0000002,5.2005453
2010-06-23 08:34:50.0000001,7.0103045
2012-03-07 10:57:46.0000001,9.386453
2012-03-07 10:57:46.0000004,15.485602
2012-03-07 10:57:46.0000005,6.6745143
2012-03-07 10:57:46.0000002,8.22635
2012-03-07 10:57:46.0000003,8.988133
2010-02-24 07:06:54.0000001,6.650419
2013-12-29 01:20:50.0000003,17.072313
2013-12-29 01:20:50.0000001,8.253504
2014-03-28 22:34:26.0000001,26.270435
2014-03-28 22:34:26.0000004,4.9600263
2014-03-28 22:34:26.0000003,10.052104
2010-12-04 21:08:38.0000002,10.425371
2010-12-04 21:08:38.0000001,17.84999
2010-12-04 21:08:38.0000006,7.2124186
2010-12-04 21:08:38.0000003,6.1820207
2010-03-07 17:09:42.0000002,33.424675
2010-03-07 17:09:42.0000003,6.196063
2010-03-07 17:09:42.0000001,11.923891
2010-03-07 17:09:42.0000004,12.479148
2013-09-07 19:43:18.0000004,12.629648
2013-09-07 19:43:18.0000005,18.202698
2013-09-07 19:43:18.0000006,10.804241
2013-09-07 19:43:18.0000008,8.779467
2013-09-07 19:43:18.0000001,7.356553
2013-12-20 15:31:06.0000001,8.610884
2013-12-20 15:31:06.0000002,9.995126
2010-09-06 04:31:54.0000001,24.916113
2013-11-01 05:26:54.0000001,55.128914
2010-03-07 00:47:26.0000004,15.651272
2012-03-20 01:55:42.0000001,19.637753
2011-10-02 05:06:46.0000001,13.962871
2010-10-31 18:45:58.0000003,5.192175
2010-10-31 18:45:58.0000002,16.785803
2010-10-31 18:45:58.0000001,7.546292
2010-10-31 18:45:58.0000005,4.7994847
2015-02-03 09:00:58.0000002,10.627368
2012-08-08 08:58:50.0000001,8.027121
2012-08-08 08:58:50.0000004,5.5789127
2012-08-08 08:58:50.0000005,7.3906593
2012-08-08 08:58:50.0000003,8.6928215
2011-04-08 15:01:02.0000001,9.792902
2011-04-08 15:01:02.0000003,6.518852
2009-01-14 03:42:38.0000001,9.437513
2015-01-10 09:38:54.0000007,12.736641
2015-01-10 09:38:54.0000003,7.234133
2015-01-10 09:38:54.0000004,14.364113
2010-12-04 09:25:10.0000001,10.6886215
2010-12-04 09:25:10.0000002,7.5978465
2009-05-12 17:08:06.0000001,14.410902
2013-11-07 02:07:22.0000001,16.856533
2014-10-03 00:50:06.0000004,17.679377
2014-10-03 00:50:06.0000001,6.621454
2014-10-03 00:50:06.0000002,12.876849
2010-06-18 19:19:26.0000001,29.970385
2010-06-18 19:19:26.0000002,4.68571
2010-06-18 19:19:26.0000003,5.559568
2010-05-10 03:55:14.0000001,8.753592
2013-06-21 00:00:34.0000001,21.252628
2013-06-21 00:00:34.0000002,20.711468
2013-06-21 00:00:34.0000003,12.733993
2009-03-11 16:02:14.0000006,7.207318
2009-03-11 16:02:14.0000004,6.6130114
2009-03-11 16:02:14.0000002,10.689207
2009-03-11 16:02:14.0000001,4.5819817
2009-03-11 16:02:14.0000005,7.5866637
2009-03-11 16:02:14.0000003,6.1610208
2013-07-05 17:38:14.0000001,9.736467
2013-08-26 01:11:14.0000002,11.727276
2013-08-26 01:11:14.0000001,10.430526
2012-07-30 01:49:10.0000001,4.3750787
2012-07-30 01:49:10.0000002,21.58771
2011-05-13 03:57:10.0000001,5.9980145
2012-02-29 12:03:34.0000004,12.863621
2012-02-29 12:03:34.0000002,5.2581687
2012-02-29 12:03:34.0000001,9.497915
2013-12-17 17:59:22.0000001,5.371953
2012-09-18 09:58:54.0000003,9.26196
2012-09-18 09:58:54.0000002,35.849487
2012-09-18 09:58:54.0000001,11.183139
2013-07-23 18:56:30.0000002,7.16426
2013-07-23 18:56:30.0000001,7.0905976
2014-05-15 01:39:14.0000001,28.78605
2013-09-16 14:16:34.0000003,6.9011836
2013-09-16 14:16:34.0000001,38.218365
2014-01-04 17:27:38.0000001,27.431723
2014-01-04 17:27:38.0000002,10.091624
2014-01-04 17:27:38.0000003,10.247394
2011-03-10 18:16:14.0000003,7.8518004
2011-03-10 18:16:14.0000004,5.71802
2011-03-10 18:16:14.0000001,4.9578137
2013-04-05 06:42:26.0000002,7.569531
2013-04-05 06:42:26.0000001,13.499698
2009-03-11 12:01:30.0000001,13.734419
2009-03-11 12:01:30.0000002,5.620808
2009-03-11 12:01:30.0000004,6.866828
2015-01-20 05:31:06.0000001,56.592003
2009-08-03 17:06:06.0000001,5.555484
2014-01-05 08:51:10.0000001,6.812596
2010-03-13 01:23:10.0000002,20.543087
2010-03-13 01:23:10.0000003,5.1941333
2012-05-30 02:28:50.0000001,11.087071
2012-07-26 12:40:38.0000002,6.978518
2012-07-26 12:40:38.0000001,32.686504
2012-07-26 12:40:38.0000003,9.520741
2010-09-22 16:28:54.0000003,5.5858016
2010-09-22 16:28:54.0000001,7.39129
2010-09-22 16:28:54.0000002,28.751143
2014-05-26 22:57:10.0000002,6.220338
2014-05-26 22:57:10.0000003,14.537075
2014-05-26 22:57:10.0000005,6.568943
2014-05-26 22:57:10.0000004,10.112524
2012-02-11 07:03:34.0000001,4.9125013
2010-06-27 05:03:38.0000001,6.610627
2014-09-29 11:51:06.0000001,20.503775
2014-09-29 11:51:06.0000002,6.213043
2010-09-04 18:31:42.0000002,11.260609
2010-09-04 18:31:42.0000001,20.827488
2015-04-14 19:20:46.0000001,10.796013
2015-04-14 19:20:46.0000005,5.79435
2015-04-14 19:20:46.00000010,5.4045253
2015-04-14 19:20:46.0000007,4.712156
2015-04-14 19:20:46.0000004,5.9894233
2015-04-14 19:20:46.0000003,11.673587
2015-04-14 19:20:46.0000006,7.7050147
2015-04-14 19:20:46.0000002,8.199562
2015-04-14 19:20:46.0000009,11.211584
2009-07-20 08:53:34.0000002,5.2387605
2009-07-20 08:53:34.0000001,7.5638084
2013-04-03 16:09:02.0000002,4.734444
2013-04-03 16:09:02.0000001,75.66114
2009-11-20 23:19:58.0000001,6.9525814
2009-11-20 23:19:58.0000002,9.97052
2012-08-04 09:01:54.0000002,10.483721
2012-08-04 09:01:54.0000001,4.6867924
2011-09-22 20:05:22.0000007,9.113232
2011-09-22 20:05:22.0000001,10.332064
2011-09-22 20:05:22.0000005,11.044096
2011-09-22 20:05:22.0000006,4.851638
2014-08-09 01:27:30.0000002,7.19553
2011-02-15 05:44:42.0000002,12.108518
2011-02-15 05:44:42.0000001,48.487198
2014-10-31 12:04:26.0000002,33.48109
2014-10-31 12:04:26.0000001,6.257247
2015-02-09 07:16:26.0000006,4.86358
2015-02-09 07:16:26.0000004,6.064436
2015-02-09 07:16:26.0000007,5.6287003
2015-02-09 07:16:26.0000001,4.8536744
2015-02-09 07:16:26.0000002,9.823509
2015-02-09 07:16:26.0000008,5.650113
2015-02-09 07:16:26.0000003,8.613596
2011-09-08 17:26:34.0000001,7.7757845
2011-09-08 17:26:34.0000003,11.414414
2011-09-08 17:26:34.0000002,10.560613
2011-09-08 17:26:34.0000004,6.6444335
2013-04-10 21:03:42.0000004,6.415616
2013-04-10 21:03:42.0000005,10.055912
2013-04-10 21:03:42.0000003,5.8181105
2013-04-10 21:03:42.0000002,11.975465
2013-04-10 21:03:42.0000001,5.9263515
2011-12-29 19:29:50.0000003,6.675432
2011-12-29 19:29:50.0000004,13.818104
2011-12-29 19:29:50.0000001,9.231186
2013-09-26 15:50:06.0000003,4.8898067
2013-09-26 15:50:06.0000005,15.940184
2013-09-26 15:50:06.0000002,6.812357
2013-09-26 15:50:06.0000001,11.819871
2013-09-26 15:50:06.0000004,7.152285
2012-10-01 07:18:06.0000001,4.9706526
2012-10-01 07:18:06.0000002,6.4888678
2013-03-14 21:43:46.0000001,14.822789
2012-10-05 23:47:02.0000001,8.599624
2009-02-08 00:04:06.0000004,12.714245
2009-02-08 00:04:06.0000002,30.875294
2012-02-04 22:47:18.0000001,5.6624823
2012-02-04 22:47:18.0000003,7.2631245
2012-05-06 03:01:10.0000003,6.1214724
2012-05-06 03:01:10.0000002,12.443021
2014-07-08 08:56:58.0000001,8.912731
2010-01-09 08:29:14.0000003,4.571163
2010-01-09 08:29:14.0000002,7.729892
2010-01-09 08:29:14.0000001,14.133344
2010-01-09 08:29:14.0000004,5.1493173
2010-12-06 03:36:58.0000001,4.257915
2011-10-19 05:25:18.0000002,27.799519
2011-10-19 05:25:18.0000001,7.2379007
2014-06-14 08:13:22.0000002,17.540627
2014-06-14 08:13:22.0000003,18.459803
2014-06-14 08:13:22.0000001,12.806461
2011-02-19 10:14:58.0000002,5.8829923
2014-12-25 03:10:26.0000001,11.272666
2009-06-16 14:32:38.0000003,5.68598
2009-06-16 14:32:38.0000001,7.994795
2009-06-16 14:32:38.0000005,8.157986
2009-06-16 14:32:38.0000006,7.929097
2009-06-16 14:32:38.0000002,7.961362
2009-06-16 14:32:38.0000004,16.284027
2010-08-16 17:14:18.0000001,47.166775
2013-04-29 09:18:06.0000004,7.4822826
2013-04-29 09:18:06.0000002,45.529663
2013-04-29 09:18:06.0000005,10.254603
2013-04-29 09:18:06.0000001,22.169275
2013-04-29 09:18:06.0000003,11.357304
2013-06-23 14:52:34.0000002,29.099258
2013-06-23 14:52:34.0000001,5.311522
2013-03-28 05:22:58.0000001,7.0608587
2015-06-08 20:18:30.0000006,9.693873
2015-06-08 20:18:30.0000003,5.979529
2015-06-08 20:18:30.0000002,15.954281
2015-06-08 20:18:30.0000001,9.712975
2015-06-08 20:18:30.0000004,10.330753
2015-06-08 20:18:30.0000005,11.391825
2011-09-08 13:39:06.0000001,6.781287
2012-03-03 02:30:54.0000001,7.8126874
2012-03-03 02:30:54.0000002,8.087789
2012-03-03 02:30:54.0000004,10.65708
2010-03-27 20:11:10.0000003,5.5076413
2010-03-27 20:11:10.0000001,8.154745
2010-03-27 20:11:10.0000002,11.481931
2009-08-11 22:40:02.0000002,8.006323
2009-08-11 22:40:02.0000003,34.53833
2009-08-11 22:40:02.0000004,4.357975
2009-08-11 22:40:02.0000005,13.968584
2009-08-11 22:40:02.0000001,5.275192
2012-12-27 21:01:54.0000001,6.355401
2012-12-27 21:01:54.0000003,5.832556
2012-12-27 21:01:54.0000006,8.455812
2012-12-27 21:01:54.0000007,16.444427
2012-12-27 21:01:54.0000008,9.1785755
2015-04-16 18:45:22.0000003,7.266743
2015-04-16 18:45:22.0000002,5.9180894
2015-04-16 18:45:22.0000001,10.82638
2015-04-16 18:45:22.0000005,18.261507
2014-05-17 10:51:46.0000001,7.506802
2014-05-17 10:51:46.0000004,6.6917243
2014-05-17 10:51:46.0000002,30.483023
2009-05-04 11:23:18.0000001,7.568728
2009-05-04 11:23:18.0000003,6.847563
2009-05-04 11:23:18.0000002,8.495992
2013-07-22 14:30:06.0000002,6.4804482
2013-07-22 14:30:06.0000001,16.144764
2015-05-31 20:48:54.0000005,4.9159164
2015-05-31 20:48:54.0000004,13.343504
2015-05-31 20:48:54.0000001,4.897697
2010-07-16 06:44:06.0000001,5.683769
2010-07-16 06:44:06.0000003,12.563
2010-07-16 06:44:06.0000004,16.330282
2010-07-16 06:44:06.0000002,14.686601
2013-01-06 12:39:54.0000003,8.015985
2013-01-06 12:39:54.0000001,7.904257
2013-01-06 12:39:54.0000004,8.800494
2013-01-06 12:39:54.0000002,6.373483
2013-01-06 12:39:54.0000005,4.2909837
2012-12-15 15:55:42.0000001,7.2791595
2012-12-15 15:55:42.0000002,8.763026
2010-05-06 11:35:26.0000001,6.294932
2010-05-06 11:35:26.0000003,115.717125
2014-01-06 10:16:02.0000001,20.484127
2014-01-06 10:16:02.0000002,6.551696
2012-07-24 04:44:26.0000001,9.105967
2010-08-06 15:37:14.0000007,7.4471464
2010-08-06 15:37:14.0000003,7.510975
2010-08-06 15:37:14.0000006,8.305243
2010-08-06 15:37:14.0000005,31.08685
2010-08-06 15:37:14.0000004,10.123593
2010-08-06 15:37:14.0000002,11.843751
2010-08-06 15:37:14.0000001,6.0375104
2010-11-10 23:21:50.0000002,6.861095
2010-11-10 23:21:50.0000003,7.4077315
2013-03-31 00:09:58.0000002,8.854377
2013-03-31 00:09:58.0000003,11.17789
2010-02-01 00:05:42.0000001,10.127711
2010-02-01 00:05:42.0000002,14.458662
2009-06-18 18:47:22.0000003,11.955021
2009-06-18 18:47:22.0000001,8.329806
2009-06-18 18:47:22.0000002,10.301302
2015-01-03 08:47:26.0000001,10.790999
2015-01-03 08:47:26.0000002,11.536909
2014-06-20 02:16:34.0000001,7.570869
2011-02-03 07:13:06.0000001,5.335123
2014-01-14 18:48:06.0000007,12.36071
2014-01-14 18:48:06.0000002,6.269946
2014-01-14 18:48:06.0000003,5.62955
2014-01-14 18:48:06.0000004,8.084766
2014-01-14 18:48:06.0000001,9.500612
2014-01-14 18:48:06.0000005,7.6635146
2014-01-14 18:48:06.0000006,7.0916996
2013-10-18 05:08:54.0000001,32.948616
2011-07-20 08:05:02.0000003,7.783156
2011-07-20 08:05:02.0000002,4.9190116
2011-07-20 08:05:02.0000004,8.192398
2009-05-03 16:02:54.0000005,8.651045
2009-05-03 16:02:54.0000003,5.7031903
2009-05-03 16:02:54.0000002,6.6489267
2009-05-03 16:02:54.0000001,14.334116
2012-09-06 17:58:06.0000001,4.321415
2012-09-06 17:58:06.0000003,9.619078
2014-04-06 16:47:14.0000003,7.173548
2014-09-06 03:52:50.0000002,11.475311
2013-07-27 09:59:18.0000001,6.821027
2014-12-26 20:19:38.0000002,6.6408324
2014-01-01 13:06:34.0000001,6.203143
2011-12-25 15:35:54.0000003,6.6841774
2011-12-25 15:35:54.0000004,8.060495
2015-05-14 23:11:58.0000001,16.991253
2015-05-14 23:11:58.0000007,9.676835
2015-05-14 23:11:58.0000003,7.771032
2015-05-14 23:11:58.0000005,7.879415
2015-05-14 23:11:58.0000008,9.943653
2015-05-14 23:11:58.0000002,12.7611
2015-05-14 23:11:58.0000006,6.319928
2015-04-22 09:54:06.0000002,7.3577733
2015-04-22 09:54:06.0000003,6.1902995
2009-03-22 07:02:02.0000001,8.594538
2012-04-30 04:34:50.0000001,19.805588
2009-01-21 09:13:50.0000003,4.8003716
2009-01-21 09:13:50.0000004,6.0432315
2009-01-21 09:13:50.0000001,9.3421955
2009-01-21 09:13:50.0000002,7.5574055
2010-06-11 18:07:10.0000002,5.2315335
2010-06-11 18:07:10.0000001,4.2806916
2010-06-11 18:07:10.0000004,12.306205
2010-06-11 18:07:10.0000003,13.21743
2012-09-01 19:04:18.0000002,8.336123
2014-06-18 06:22:42.0000001,6.742539
2014-06-18 06:22:42.0000002,10.604386
2009-12-09 08:34:30.0000001,6.8206434
2009-12-09 08:34:30.0000002,5.7767696
2009-12-09 08:34:30.0000003,46.998466
2009-12-09 08:34:30.0000004,47.645668
2013-06-06 02:54:50.0000002,10.943317
2013-06-06 02:54:50.0000003,7.0299954
2010-07-19 12:15:54.0000003,7.0396333
2010-07-19 12:15:54.0000002,12.517439
2010-07-19 12:15:54.0000001,6.2828813
2010-07-19 12:15:54.0000004,5.6225214
2013-12-18 12:36:46.0000001,9.1759815
2013-12-18 12:36:46.0000003,39.38074
2013-12-18 12:36:46.0000004,7.5907583
2013-12-18 12:36:46.0000002,9.277832
2009-01-25 21:17:18.0000002,8.235811
2009-01-25 21:17:18.0000003,6.4276667
2012-10-03 09:18:22.0000002,7.421804
2012-10-03 09:18:22.0000003,9.935909
2012-10-03 09:18:22.0000004,6.6164665
2012-10-03 09:18:22.0000001,13.968735
2012-10-03 09:18:22.0000005,11.243521
2012-06-13 19:49:50.0000003,11.23182
2012-06-13 19:49:50.0000002,13.031511
2012-06-13 19:49:50.0000001,4.7417054
2011-09-03 00:03:42.0000004,4.742363
2011-09-03 00:03:42.0000009,15.129202
2011-09-03 00:03:42.0000001,6.3284993
2011-09-03 00:03:42.0000003,6.0498986
2011-09-03 00:03:42.0000006,8.6130905
2011-09-03 00:03:42.0000002,7.1560044
2011-09-03 00:03:42.0000005,7.800725
2009-01-27 13:27:30.0000002,10.404255
2009-01-27 13:27:30.0000001,7.522832
2009-07-03 00:41:38.0000001,9.21844
2009-07-03 00:41:38.0000002,4.705808
2010-05-29 11:51:30.0000001,5.410317
2013-07-02 22:27:14.0000005,7.852597
2013-07-02 22:27:14.0000003,12.152603
2015-05-09 11:33:58.0000004,6.065051
2015-05-09 11:33:58.0000001,7.345797
2015-05-09 11:33:58.0000003,38.128345
2011-07-18 00:04:54.0000002,4.8461967
2011-04-03 03:46:18.0000002,10.68007
2009-11-03 13:04:46.0000003,6.5114346
2009-11-03 13:04:46.0000002,16.86987
2009-11-03 13:04:46.0000001,8.577377
2010-06-25 14:00:14.0000002,7.809436
2010-12-20 09:39:02.0000001,12.710012
2010-12-20 09:39:02.0000002,6.472372
2014-05-20 14:43:10.0000001,9.556664
2014-05-20 14:43:10.0000002,5.826278
2010-09-16 05:07:10.0000001,5.7765346
2011-08-01 17:44:30.0000006,8.008161
2011-08-01 17:44:30.0000005,5.9566264
2011-08-01 17:44:30.0000001,9.060239
2011-08-01 17:44:30.0000002,8.26063
2011-08-01 17:44:30.0000004,5.098521
2011-03-01 07:23:14.0000003,5.752369
2011-03-01 07:23:14.0000001,5.4818316
2011-06-24 13:23:18.0000004,13.3134985
2011-06-24 13:23:18.0000001,14.70244
2011-06-24 13:23:18.0000002,16.527119
2011-06-24 13:23:18.0000003,10.377807
2013-11-19 02:41:10.0000001,8.859316
2012-01-01 18:02:46.0000003,5.476283
2012-01-01 18:02:46.0000002,9.240794
2015-03-28 19:31:26.0000002,6.3471546
2015-03-28 19:31:26.0000006,7.140324
2015-03-28 19:31:26.0000001,8.655577
2015-03-28 19:31:26.0000005,13.100608
2010-07-13 11:53:15.0000004,7.405733
2010-07-13 11:53:15.0000001,10.715493
2010-07-13 11:53:15.0000007,13.868664
2010-07-13 11:53:15.0000002,8.751168
2013-02-07 13:47:59.0000004,8.741723
2013-02-07 13:47:59.0000001,4.717318
2013-02-07 13:47:59.0000003,8.937438
2013-08-08 14:38:43.0000001,4.622138
2013-08-08 14:38:43.0000003,5.508233
2015-05-19 13:58:11.0000003,36.236343
2015-05-19 13:58:11.0000008,12.230937
2015-05-19 13:58:11.0000005,12.384154
2015-05-19 13:58:11.0000007,42.867504
2015-05-19 13:58:11.0000004,6.965489
2015-05-19 13:58:11.0000002,13.998363
2012-07-31 22:21:11.0000001,7.640073
2012-07-31 22:21:11.0000002,5.1518326
2013-01-03 08:50:31.0000001,11.399584
2013-01-03 08:50:31.0000002,7.610834
2013-01-03 08:50:31.0000007,8.085745
2013-01-03 08:50:31.0000004,9.208248
2013-01-03 08:50:31.0000006,31.099152
2013-01-03 08:50:31.0000005,21.240566
2009-04-14 17:43:23.0000003,5.58515
2009-04-14 17:43:23.0000007,12.224263
2009-04-14 17:43:23.0000006,9.181414
2009-04-14 17:43:23.0000008,6.060741
2009-04-14 17:43:23.0000004,10.1132765
2009-04-14 17:43:23.0000005,6.7406955
2009-11-19 22:48:27.0000003,8.364893
2009-11-19 22:48:27.0000002,19.357906
2009-11-19 22:48:27.0000004,6.6236873
2013-02-15 00:37:15.0000003,14.331618
2013-02-15 00:37:15.0000002,13.476631
2013-02-15 00:37:15.0000001,9.365183
2012-03-25 04:50:39.0000002,11.241651
2012-03-24 23:33:59.0000001,6.424504
2012-12-26 18:28:55.0000002,6.516958
2012-12-26 18:28:55.0000005,17.073368
2012-12-26 18:28:55.0000001,10.555554
2012-12-26 18:28:55.0000003,4.75053
2012-12-26 18:28:55.0000007,23.51225
2012-12-26 18:28:55.0000006,52.487247
2011-07-06 19:56:23.0000004,7.134137
2011-07-06 19:56:23.0000002,5.436175
2011-07-06 19:56:23.0000006,13.941514
2011-07-06 19:56:23.0000007,10.673395
2011-07-06 19:56:23.0000003,8.495837
2014-12-15 10:41:15.0000001,4.950386
2014-12-15 10:41:15.0000002,24.130287
2014-12-15 10:41:15.0000003,12.342648
2011-08-14 21:39:31.0000001,9.003187
2011-08-14 21:39:31.0000002,8.310699
2010-06-06 21:04:55.0000001,6.3165874
2013-09-27 19:02:51.0000001,13.076889
2013-09-27 19:02:51.0000003,35.631573
2013-09-27 19:02:51.0000004,8.373303
2013-09-27 19:02:51.0000002,9.707802
2013-05-28 18:24:27.0000003,12.902853
2013-05-28 18:24:27.0000001,6.5053706
2013-05-28 18:24:27.0000004,8.453358
2013-05-28 18:24:27.0000002,4.6307335
2015-06-15 14:34:03.0000002,5.826143
2010-07-04 16:44:11.0000001,7.085678
2010-07-04 16:44:11.0000002,11.217386
2014-11-26 06:46:23.0000001,13.215045
2010-07-27 11:37:43.0000001,14.220473
2010-07-27 11:37:43.0000003,9.353496
2010-07-27 11:37:43.0000005,15.043043
2010-07-27 11:37:43.0000006,10.240739
2010-07-27 11:37:43.0000004,8.522666
2010-07-27 11:37:43.0000002,28.167187
2010-12-19 16:25:15.0000004,10.619122
2010-12-19 16:25:15.0000003,6.1730547
2010-12-19 16:25:15.0000001,7.562003
2012-08-19 12:06:39.0000001,4.8132577
2011-02-26 12:32:15.0000001,4.394784
2011-02-26 12:32:15.0000002,6.671246
2015-06-18 20:56:55.0000003,9.590666
2015-06-18 20:56:55.0000005,28.965824
2015-06-18 20:56:55.0000007,38.814556
2015-06-18 20:56:55.0000006,4.837626
2013-11-24 21:33:11.0000001,56.099255
2013-11-24 21:33:11.0000002,10.647592
2015-04-28 20:15:27.0000002,52.972626
2015-04-28 20:15:27.0000006,7.3515897
2015-04-28 20:15:27.0000001,8.476521
2015-04-28 20:15:27.0000005,7.6132617
2015-04-28 20:15:27.0000008,15.082382
2013-01-23 13:49:19.0000002,9.862084
2013-01-23 13:49:19.0000003,40.53286
2014-03-12 19:19:31.0000003,25.436977
2014-03-12 19:19:31.0000001,29.426243
2014-03-12 19:19:31.0000002,7.9335866
2010-07-26 09:54:11.0000001,5.4187226
2012-01-03 08:49:15.0000002,6.573334
2012-01-03 08:49:15.0000001,49.04888
